airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Biarritz,759.0,2024-10-17 00:01:03,2024-10-17 00:55:30.559125030,0.31439137735867617
Biarritz,764.0,2024-12-07 14:31:33,2024-12-07 15:04:59.923445076,0.46225515995250677
Biarritz,764.0,2024-12-07 14:46:33,2024-12-07 15:13:28.466937618,0.5388098301520992
Biarritz,764.0,2024-12-07 14:51:33,2024-12-07 15:21:03.192821064,0.5059145064748105
Biarritz,764.0,2024-12-07 14:56:33,2024-12-07 15:27:01.498079718,0.494464237323729
Biarritz,764.0,2024-12-07 15:01:33,2024-12-07 15:36:01.711709802,0.45200460479350435
Biarritz,764.0,2024-12-07 15:16:33,2024-12-07 15:57:17.356148418,0.39794695935016966
Biarritz,764.0,2024-12-07 15:21:33,2024-12-07 16:04:31.675243422,0.381514375384186
Biarritz,766.0,2024-12-08 00:44:34,2024-12-08 01:34:23.173954492,0.3385447614018341
Biarritz,774.0,2025-01-28 17:30:53,2025-01-28 17:56:22.133610884,0.558912251752888
Biarritz,774.0,2025-01-28 17:45:53,2025-01-28 18:07:52.827794666,0.613654804840114
Biarritz,774.0,2025-01-28 17:50:53,2025-01-28 18:11:44.873678390,0.6334699612193591
Biarritz,774.0,2025-01-28 18:10:53,2025-01-28 18:48:33.257117024,0.42280297367115605
Biarritz,774.0,2025-01-28 18:15:53,2025-01-28 18:54:39.936579614,0.41346489548539
Biarritz,774.0,2025-01-28 18:20:53,2025-01-28 18:59:27.753356132,0.41514153143688926
Biarritz,775.0,2025-03-11 13:10:25,2025-03-11 13:31:15.207096088,0.6339695245610383
Biarritz,780.0,2025-04-10 17:14:44,2025-04-10 17:36:07.923682040,0.6239906764174555
Biarritz,783.0,2025-04-14 14:33:24,2025-04-14 14:57:24.723345936,0.5809405733761737
Biarritz,783.0,2025-04-14 14:38:24,2025-04-14 15:07:44.066369592,0.507953465175093
Biarritz,783.0,2025-04-14 14:43:24,2025-04-14 15:15:00.425009688,0.4817195749774865
Biarritz,783.0,2025-04-14 14:48:24,2025-04-14 15:24:07.114655424,0.4402186778867331
Biarritz,783.0,2025-04-14 14:53:24,2025-04-14 15:22:15.689113410,0.5137490369902622
Biarritz,783.0,2025-04-14 14:58:24,2025-04-14 15:29:39.004134756,0.48567181561379547
Biarritz,783.0,2025-04-14 15:03:24,2025-04-14 15:34:01.430333898,0.4927525644899423
Biarritz,785.0,2025-05-02 13:57:41,2025-05-02 14:16:20.416616102,0.6753056877119394
Biarritz,788.0,2025-05-13 12:58:13,2025-05-13 13:26:47.511073684,0.5173170365266624
Biarritz,788.0,2025-05-13 13:03:13,2025-05-13 13:39:12.957886900,0.4376311463188569
Biarritz,788.0,2025-05-13 13:23:13,2025-05-13 13:44:47.290787782,0.620975858565447
Biarritz,788.0,2025-05-13 13:28:13,2025-05-13 13:59:08.046985528,0.4894088953069322
Biarritz,788.0,2025-05-13 13:33:13,2025-05-13 13:57:35.382409678,0.57540235312464
Biarritz,788.0,2025-05-13 13:38:13,2025-05-13 14:10:46.039825642,0.4715584816185895
Biarritz,788.0,2025-05-13 13:43:13,2025-05-13 14:19:03.009706504,0.4391559254869585
Biarritz,788.0,2025-05-13 13:48:13,2025-05-13 14:27:35.246215492,0.40867802447780577
Biarritz,788.0,2025-05-13 13:53:13,2025-05-13 14:30:46.170978820,0.4238190543744843
Biarritz,788.0,2025-05-13 13:58:13,2025-05-13 14:36:35.606617558,0.416826133353991
Biarritz,788.0,2025-05-13 14:03:13,2025-05-13 14:33:08.181999052,0.5009472990415214
Biarritz,788.0,2025-05-13 14:08:13,2025-05-13 14:35:48.798379180,0.5298636992498647
Biarritz,788.0,2025-05-13 14:13:13,2025-05-13 14:39:33.500225392,0.5467914474300418
Biarritz,789.0,2025-05-19 00:16:24,2025-05-19 00:45:27.731907018,0.5112746432344264
Biarritz,789.0,2025-05-19 00:31:24,2025-05-19 01:07:44.330233452,0.43453982618808185
Biarritz,789.0,2025-05-19 00:36:24,2025-05-19 01:17:19.504831620,0.396531488554432
Biarritz,789.0,2025-05-19 00:41:24,2025-05-19 01:20:44.328399084,0.40893529311426524
Biarritz,789.0,2025-05-19 00:46:24,2025-05-19 01:13:30.546111696,0.5363249619248999
Biarritz,789.0,2025-05-19 00:51:24,2025-05-19 01:32:14.177553894,0.3972066480156584
Biarritz,789.0,2025-05-19 00:56:24,2025-05-19 01:27:01.636198380,0.4927132451962869
Biarritz,789.0,2025-05-19 01:01:24,2025-05-19 01:34:13.632312378,0.4686563876272092
Biarritz,789.0,2025-05-19 01:06:24,2025-05-19 01:40:45.862453536,0.4531196521524008
Biarritz,789.0,2025-05-19 01:16:24,2025-05-19 02:04:52.227527532,0.34625830363685706
Biarritz,789.0,2025-05-19 01:21:24,2025-05-19 02:04:01.036311498,0.38407281066784626
Biarritz,789.0,2025-05-19 01:26:24,2025-05-19 02:16:53.667623202,0.33480992091251394
Biarritz,789.0,2025-05-19 01:31:24,2025-05-19 02:13:33.063065262,0.38742951970374373
Biarritz,790.0,2025-05-19 03:45:40,2025-05-19 04:05:27.845415598,0.6531463033586278
Biarritz,790.0,2025-05-19 03:50:40,2025-05-19 04:11:22.844377558,0.6361844682640866
Biarritz,790.0,2025-05-19 03:55:40,2025-05-19 04:30:24.087146206,0.44952032291501387
Biarritz,790.0,2025-05-19 04:00:40,2025-05-19 04:34:28.729881448,0.458587801853663
Biarritz,790.0,2025-05-19 04:05:40,2025-05-19 04:43:16.848599896,0.42329113991537126
Biarritz,795.0,2025-05-31 20:58:36,2025-05-31 21:35:19.775897040,0.43103318100326393
Biarritz,795.0,2025-05-31 21:08:36,2025-05-31 21:54:10.008527280,0.36407166011950376
Biarritz,795.0,2025-05-31 21:13:36,2025-05-31 21:57:36.642473946,0.3743662781570287
Biarritz,795.0,2025-05-31 21:18:36,2025-05-31 21:59:18.868883010,0.3981365206738259
Biarritz,795.0,2025-05-31 21:23:36,2025-05-31 22:06:15.075877902,0.38383025743189403
Biarritz,795.0,2025-05-31 21:28:36,2025-05-31 22:04:25.360000644,0.4392558583865447
Biarritz,795.0,2025-05-31 21:33:36,2025-05-31 22:02:34.554037008,0.512335819630795
Biarritz,795.0,2025-05-31 21:38:36,2025-05-31 22:10:57.971051532,0.47351330298665395
Biarritz,795.0,2025-05-31 21:43:36,2025-05-31 22:10:07.698296154,0.5442120685272762
Biarritz,795.0,2025-05-31 21:48:36,2025-05-31 22:15:59.747284602,0.53250822914114
Biarritz,796.0,2025-06-01 18:24:02,2025-06-01 19:10:03.980452916,0.3610931636777487
Biarritz,796.0,2025-06-01 18:29:02,2025-06-01 19:18:07.141783298,0.34269881746051356
Biarritz,796.0,2025-06-01 18:34:02,2025-06-01 19:19:08.746519700,0.3670206044004418
Biarritz,796.0,2025-06-01 18:39:02,2025-06-01 19:24:07.240992734,0.36718480304847734
Biarritz,796.0,2025-06-01 18:44:02,2025-06-01 19:28:07.997820458,0.37376063433567697
Biarritz,796.0,2025-06-01 18:49:02,2025-06-01 19:22:47.480576108,0.4591307773809671
Biarritz,798.0,2025-06-02 00:53:28,2025-06-02 01:34:15.462541060,0.39755158840780014
Biarritz,798.0,2025-06-02 01:03:28,2025-06-02 01:48:20.854130476,0.3685411680818348
Biarritz,802.0,2025-06-11 19:19:40,2025-06-11 19:49:15.985511038,0.5047549552741513
Biarritz,803.0,2025-06-11 20:27:17,2025-06-11 21:20:19.707631736,0.32139004358025736
Biarritz,803.0,2025-06-11 20:32:17,2025-06-11 21:29:35.926499954,0.30112575744036674
Biarritz,803.0,2025-06-11 20:37:17,2025-06-11 21:31:18.274838240,0.3165273930230088
Biarritz,803.0,2025-06-11 20:42:17,2025-06-11 21:36:53.352721700,0.31368301362268325
Biarritz,803.0,2025-06-11 20:47:17,2025-06-11 21:42:09.076820960,0.3124240886684083
Biarritz,803.0,2025-06-11 20:52:17,2025-06-11 21:47:00.770602058,0.31308788358489503
Biarritz,803.0,2025-06-11 20:57:17,2025-06-11 21:47:45.289539296,0.334935709307419
Biarritz,803.0,2025-06-11 21:02:17,2025-06-11 21:52:07.954902824,0.338378800188221
Biarritz,804.0,2025-06-13 18:00:44,2025-06-13 18:47:26.611051760,0.3568497700849136
Biarritz,804.0,2025-06-13 18:05:44,2025-06-13 19:00:50.450497172,0.3112818668587709
Biarritz,804.0,2025-06-13 18:10:44,2025-06-13 19:05:00.375833029,0.31529675576918303
Biarritz,804.0,2025-06-13 18:15:44,2025-06-13 19:05:53.396905472,0.3366694871007544
Biarritz,804.0,2025-06-13 18:20:44,2025-06-13 18:59:53.195031512,0.4104349425391647
Biarritz,804.0,2025-06-13 18:25:44,2025-06-13 19:16:19.643580068,0.3342655091380413
Biarritz,804.0,2025-06-13 18:30:44,2025-06-13 19:22:24.114289016,0.3284997708933205
Biarritz,804.0,2025-06-13 18:35:44,2025-06-13 19:36:01.331080328,0.28842929166899545
Biarritz,804.0,2025-06-13 18:40:44,2025-06-13 19:45:36.462648620,0.27077983530076477
Biarritz,804.0,2025-06-13 18:45:44,2025-06-13 19:48:12.644385524,0.2797333934380284
Biarritz,804.0,2025-06-13 18:50:44,2025-06-13 19:46:26.288315324,0.30846910927055515
Biarritz,804.0,2025-06-13 18:55:44,2025-06-13 19:30:42.366322286,0.44723621496459476
Biarritz,804.0,2025-06-13 19:00:44,2025-06-13 19:46:39.342800252,0.3617956794936509
Biarritz,804.0,2025-06-13 19:05:44,2025-06-13 19:40:13.420425848,0.45188952328663934
Biarritz,804.0,2025-06-13 19:20:44,2025-06-13 20:15:54.682278134,0.31094713241265437
Biarritz,804.0,2025-06-13 19:25:44,2025-06-13 20:17:57.915340238,0.32555348989531485
Biarritz,804.0,2025-06-13 19:30:44,2025-06-13 20:27:50.427737978,0.3020562484304177
Biarritz,804.0,2025-06-13 19:35:44,2025-06-13 20:30:01.942316882,0.31516963041185764
Biarritz,804.0,2025-06-13 19:40:44,2025-06-13 20:30:18.931441682,0.3398776841889778
Biarritz,804.0,2025-06-13 19:45:44,2025-06-13 20:28:48.998616020,0.3807729317188414
Biarritz,804.0,2025-06-13 19:50:44,2025-06-13 20:33:08.805369764,0.38553357530252075
Biarritz,804.0,2025-06-13 19:55:44,2025-06-13 20:32:23.827499654,0.43161994573211393
Biarritz,804.0,2025-06-13 20:00:44,2025-06-13 20:36:45.587067122,0.437382396388994
Biarritz,804.0,2025-06-13 20:05:44,2025-06-13 20:39:13.858748294,0.4617582892915094
Biarritz,804.0,2025-06-13 20:15:44,2025-06-13 20:55:04.654950284,0.40889146546432553
Biarritz,804.0,2025-06-13 20:30:44,2025-06-13 21:11:53.034092738,0.39482670555940824
Biarritz,804.0,2025-06-13 20:35:44,2025-06-13 21:11:30.096798104,0.43975843367027434
Biarritz,804.0,2025-06-13 20:40:44,2025-06-13 21:23:26.103857708,0.38347070170742004
Biarritz,804.0,2025-06-13 20:45:44,2025-06-13 21:26:14.071001761,0.39977488080033796
Biarritz,804.0,2025-06-13 20:50:44,2025-06-13 21:38:57.439725176,0.347704417810613
Biarritz,804.0,2025-06-13 20:55:44,2025-06-13 21:44:17.191058713,0.3457755254610254
Biarritz,804.0,2025-06-13 21:00:44,2025-06-13 21:42:52.093023403,0.38754693485246194
Biarritz,804.0,2025-06-13 21:05:44,2025-06-13 21:54:34.443216218,0.3441075998333627
Biarritz,804.0,2025-06-13 21:10:44,2025-06-13 21:56:39.150446006,0.3618160772869924
Biarritz,804.0,2025-06-13 21:15:44,2025-06-13 22:02:41.586004070,0.3553100528759021
Biarritz,804.0,2025-06-13 21:20:44,2025-06-13 22:08:28.614871442,0.3505571398445667
Biarritz,804.0,2025-06-13 21:25:44,2025-06-13 22:22:52.863135878,0.30187450138175176
Biarritz,804.0,2025-06-13 21:30:44,2025-06-13 22:24:36.495870254,0.3172471336197211
Biarritz,804.0,2025-06-13 21:35:44,2025-06-13 22:28:10.537385798,0.32446642369444634
Biarritz,804.0,2025-06-13 21:40:44,2025-06-13 22:35:01.576138286,0.31519933807626677
Biarritz,804.0,2025-06-13 21:45:44,2025-06-13 22:33:10.321391510,0.3523912361885885
Biarritz,804.0,2025-06-13 21:55:44,2025-06-13 22:34:29.669230100,0.4136387023957022
Biarritz,804.0,2025-06-13 22:00:44,2025-06-13 22:43:09.443956220,0.38545704316503093
Biarritz,804.0,2025-06-13 22:05:44,2025-06-13 22:45:24.347244266,0.40626501626519773
Biarritz,804.0,2025-06-13 22:10:44,2025-06-13 22:45:19.820237888,0.4508528252277415
Biarritz,809.0,2025-06-24 20:39:34,2025-06-24 21:20:11.262522724,0.39885264723117575
Biarritz,809.0,2025-06-24 20:49:34,2025-06-24 21:44:09.924286420,0.31371745394117656
Biarritz,809.0,2025-06-24 20:54:34,2025-06-24 21:50:01.338371698,0.3096364206559764
Biarritz,809.0,2025-06-24 20:59:34,2025-06-24 21:56:58.892205604,0.30068359999886896
Biarritz,809.0,2025-06-24 21:04:34,2025-06-24 22:05:51.789559648,0.28436084898399483
Biarritz,809.0,2025-06-24 21:09:34,2025-06-24 22:14:24.183422794,0.27091735192215205
Biarritz,809.0,2025-06-24 21:14:34,2025-06-24 22:27:19.752211702,0.24491186889490757
Biarritz,809.0,2025-06-24 21:19:34,2025-06-24 22:38:37.450865746,0.22751068186385437
Biarritz,809.0,2025-06-24 21:24:34,2025-06-24 23:06:55.106704804,0.17995210250005345
Biarritz,809.0,2025-06-24 21:29:34,2025-06-24 22:52:44.548726684,0.21738518544824625
Biarritz,809.0,2025-06-24 21:34:34,2025-06-24 22:47:17.782583134,0.24500946001428758
Biarritz,809.0,2025-06-24 21:39:34,2025-06-24 22:46:46.624997380,0.2625781534323197
Biarritz,810.0,2025-06-25 12:54:52,2025-06-25 13:39:51.266582578,0.36783779679564166
Biarritz,810.0,2025-06-25 12:59:52,2025-06-25 13:44:20.413843984,0.3712459624096761
Biarritz,810.0,2025-06-25 13:04:52,2025-06-25 13:50:03.696351772,0.36648175487122936
Biarritz,810.0,2025-06-25 13:09:52,2025-06-25 13:52:42.840783226,0.3824368670165108
Biarritz,810.0,2025-06-25 13:14:52,2025-06-25 14:01:54.078817257,0.35485060921488865
Biarritz,810.0,2025-06-25 13:19:52,2025-06-25 14:07:53.335677544,0.3488968260150269
Biarritz,810.0,2025-06-25 13:24:52,2025-06-25 14:10:55.054739224,0.3609797113416796
Biarritz,810.0,2025-06-25 13:29:52,2025-06-25 14:13:45.285650392,0.37520136510670477
Biarritz,811.0,2025-07-11 20:06:28,2025-07-11 20:32:49.131512674,0.5466454461314985
Biarritz,811.0,2025-07-11 20:31:28,2025-07-11 21:14:30.131260653,0.38110879763447636
Biarritz,814.0,2025-08-12 20:30:59,2025-08-12 21:24:41.061593492,0.31810673988403493
Biarritz,814.0,2025-08-12 20:35:59,2025-08-12 21:30:36.320950016,0.3136052084771922
Biarritz,819.0,2025-08-31 12:33:24,2025-08-31 13:07:36.659680146,0.45462606226762636
Biarritz,820.0,2025-08-31 13:14:16,2025-08-31 14:06:52.944130150,0.3235754464659546
Biarritz,820.0,2025-08-31 13:29:16,2025-08-31 13:57:02.066006962,0.5276294457275357
Biarritz,823.0,2025-09-20 19:19:24,2025-09-20 20:29:04.293530760,0.2544482278541186
Biarritz,823.0,2025-09-20 19:24:24,2025-09-20 20:21:22.998152892,0.3026120194522104
Biarritz,823.0,2025-09-20 19:29:24,2025-09-20 20:26:58.113323340,0.3000026501125431
Biarritz,823.0,2025-09-20 19:34:24,2025-09-20 20:26:39.691839780,0.3254000617563617
Biarritz,823.0,2025-09-20 19:39:24,2025-09-20 20:39:51.979582872,0.28770448658397596
Biarritz,827.0,2025-09-22 17:45:36,2025-09-22 18:07:35.872187700,0.6136422071600642
Biarritz,827.0,2025-09-22 17:50:36,2025-09-22 18:14:45.375455088,0.578716927420071
Biarritz,830.0,2025-11-25 11:34:32,2025-11-25 12:05:50.293577420,0.48506096432765855
Biarritz,830.0,2025-11-25 11:39:32,2025-11-25 12:11:24.869034272,0.47872621151376604
Biarritz,830.0,2025-11-25 11:49:32,2025-11-25 12:17:53.442129458,0.5200622767495013
Biarritz,830.0,2025-11-25 11:59:32,2025-11-25 12:33:40.209042890,0.4553579919321781
Nantes,208.0,2023-03-08 16:23:53,2023-03-08 16:50:37.077196244,0.5413863065849516
Nantes,208.0,2023-03-08 16:28:53,2023-03-08 16:51:33.685600868,0.6022463988868931
Nantes,208.0,2023-03-08 16:33:53,2023-03-08 17:00:30.720736556,0.5428339707564668
Nantes,208.0,2023-03-08 16:38:53,2023-03-08 17:11:41.995410560,0.46876716423039444
Nantes,208.0,2023-03-08 16:43:53,2023-03-08 17:16:27.228495824,0.47134945565593667
Nantes,209.0,2023-03-24 17:46:03,2023-03-24 18:14:03.721485492,0.5244701621902643
Nantes,209.0,2023-03-24 17:56:03,2023-03-24 18:25:54.467320362,0.501679945119617
Nantes,209.0,2023-03-24 18:01:03,2023-03-24 18:31:25.134481332,0.4956904523358818
Nantes,209.0,2023-03-24 18:06:03,2023-03-24 18:29:33.970160814,0.5887039302226816
Nantes,212.0,2023-04-30 15:12:09,2023-04-30 15:42:23.496859488,0.4971696543678713
Nantes,212.0,2023-04-30 15:17:09,2023-04-30 15:43:40.723568723,0.5442062721992209
Nantes,212.0,2023-04-30 15:22:09,2023-04-30 15:52:03.785687010,0.5010253689661851
Nantes,212.0,2023-04-30 15:27:09,2023-04-30 15:51:48.460425870,0.5711013299533199
Nantes,212.0,2023-04-30 15:37:09,2023-04-30 16:04:23.555643552,0.5345415477179416
Nantes,212.0,2023-04-30 15:42:09,2023-04-30 16:13:41.142480276,0.48250489829957854
Nantes,213.0,2023-04-30 16:51:45,2023-04-30 17:33:27.859219806,0.39062549801943647
Nantes,213.0,2023-04-30 16:56:45,2023-04-30 17:37:45.498615786,0.395900592938758
Nantes,218.0,2023-06-09 10:22:57,2023-06-09 10:56:15.360324492,0.4637104495961293
Nantes,219.0,2023-06-13 16:01:53,2023-06-13 16:36:40.222687862,0.4490168686693452
Nantes,219.0,2023-06-13 16:11:53,2023-06-13 16:46:20.964777734,0.45212595185030213
Nantes,219.0,2023-06-13 16:21:53,2023-06-13 16:53:37.825693994,0.4801860025768536
Nantes,219.0,2023-06-13 16:31:53,2023-06-13 16:58:06.831667466,0.548338050166921
Nantes,219.0,2023-06-13 16:41:53,2023-06-13 17:15:07.162012760,0.4644271049080406
Nantes,219.0,2023-06-13 16:46:53,2023-06-13 17:18:46.797263390,0.4785582817272287
Nantes,219.0,2023-06-13 16:51:53,2023-06-13 17:22:29.070595004,0.4930124161236199
Nantes,219.0,2023-06-13 17:06:53,2023-06-13 17:43:53.619648416,0.42854702695773095
Nantes,219.0,2023-06-13 17:11:53,2023-06-13 18:02:05.901566168,0.3363465488338374
Nantes,219.0,2023-06-13 17:16:53,2023-06-13 17:58:22.351985474,0.39229279862042976
Nantes,221.0,2023-06-18 01:45:05,2023-06-18 02:15:57.444835436,0.4899001203418235
Nantes,223.0,2023-06-18 08:50:42,2023-06-18 09:20:56.912702154,0.49708890546589457
Nantes,223.0,2023-06-18 08:55:42,2023-06-18 09:32:23.303508456,0.43140042067650597
Nantes,223.0,2023-06-18 09:05:42,2023-06-18 09:48:44.773081290,0.3810335687971751
Nantes,223.0,2023-06-18 09:10:42,2023-06-18 09:55:10.596599562,0.37122559475229067
Nantes,223.0,2023-06-18 09:15:42,2023-06-18 09:51:55.213962552,0.43561492665814217
Nantes,223.0,2023-06-18 09:20:42,2023-06-18 09:48:53.248476228,0.5222222173459419
Nantes,223.0,2023-06-18 09:30:42,2023-06-18 10:09:03.588665742,0.41696790406116646
Nantes,223.0,2023-06-18 09:40:42,2023-06-18 10:20:30.908309490,0.40513324312348675
Nantes,223.0,2023-06-18 09:45:42,2023-06-18 10:33:58.761850380,0.34737852510877487
Nantes,223.0,2023-06-18 09:50:42,2023-06-18 10:39:31.488865158,0.3441994579259683
Nantes,223.0,2023-06-18 09:55:42,2023-06-18 10:39:45.394588416,0.37405480129223256
Nantes,223.0,2023-06-18 10:00:42,2023-06-18 10:33:14.014918338,0.4717388500066457
Nantes,224.0,2023-07-08 04:56:51,2023-07-08 05:47:49.993337922,0.3321547259858725
Nantes,224.0,2023-07-08 05:01:51,2023-07-08 05:49:42.929691870,0.3498289254584662
Nantes,224.0,2023-07-08 05:06:51,2023-07-08 05:47:56.458058364,0.39527594101878694
Nantes,224.0,2023-07-08 05:16:51,2023-07-08 05:57:23.691325380,0.39943837962577344
Nantes,228.0,2023-07-23 19:38:00,2023-07-23 20:07:41.088575970,0.5037375250805469
Nantes,228.0,2023-07-23 19:43:00,2023-07-23 20:12:39.282588654,0.5040971610036322
Nantes,228.0,2023-07-23 19:48:00,2023-07-23 20:14:28.268522094,0.5449997373718343
Nantes,228.0,2023-07-23 19:53:00,2023-07-23 20:19:50.046750174,0.5400331416625703
Nantes,231.0,2023-08-24 08:34:22,2023-08-24 09:17:27.978116950,0.38065832912097997
Nantes,231.0,2023-08-24 08:39:22,2023-08-24 09:17:19.380007204,0.42036680802059545
Nantes,231.0,2023-08-24 08:44:22,2023-08-24 09:20:29.316976882,0.43650966054376417
Nantes,231.0,2023-08-24 08:59:22,2023-08-24 09:33:39.039798916,0.4539078978203661
Nantes,236.0,2023-09-17 04:27:25,2023-09-17 05:05:09.379100602,0.4222140581852062
Nantes,236.0,2023-09-17 04:32:25,2023-09-17 05:08:52.703231956,0.4334312503713392
Nantes,241.0,2023-11-04 10:56:38,2023-11-04 11:40:19.146412400,0.37658719566678345
Nantes,242.0,2023-11-04 14:25:36,2023-11-04 14:54:34.189482864,0.5124106863894711
Nantes,252.0,2024-04-08 07:04:18,2024-04-08 07:29:45.180272292,0.5593827351716196
Nantes,252.0,2024-04-08 07:14:18,2024-04-08 07:52:34.351558680,0.4176987375214273
Nantes,252.0,2024-04-08 07:29:18,2024-04-08 08:06:22.113338190,0.4280347717370836
Nantes,252.0,2024-04-08 07:34:18,2024-04-08 08:12:50.282660430,0.41548313106106083
Nantes,253.0,2024-04-27 19:07:26,2024-04-27 19:22:41.585354204,0.7485875741157292
Nantes,254.0,2024-05-18 14:40:32,2024-05-18 15:06:31.073064884,0.5517892538556919
Nantes,254.0,2024-05-18 14:45:32,2024-05-18 15:09:56.725411238,0.574808869091936
Nantes,254.0,2024-05-18 14:50:32,2024-05-18 15:13:20.201321750,0.6001878501681168
Nantes,254.0,2024-05-18 14:55:32,2024-05-18 15:21:30.746309750,0.5518661079751749
Nantes,254.0,2024-05-18 15:00:32,2024-05-18 15:20:19.980031640,0.6531038776483836
Nantes,257.0,2024-05-19 16:59:53,2024-05-19 17:34:45.955694330,0.4480991115115631
Nantes,257.0,2024-05-19 17:04:53,2024-05-19 17:43:40.648549616,0.413367315719232
Nantes,257.0,2024-05-19 17:09:53,2024-05-19 17:38:32.471396888,0.5162820592431633
Nantes,257.0,2024-05-19 17:14:53,2024-05-19 17:47:22.791904934,0.47213051303565534
Nantes,257.0,2024-05-19 17:19:53,2024-05-19 17:51:06.076986524,0.4860303564666768
Nantes,257.0,2024-05-19 17:39:53,2024-05-19 18:04:43.350094148,0.5683886508138343
Nantes,257.0,2024-05-19 17:44:53,2024-05-19 18:11:15.514392830,0.5463258667671047
Nantes,258.0,2024-05-20 11:21:20,2024-05-20 11:53:39.294361376,0.4739883118467456
Nantes,258.0,2024-05-20 11:46:20,2024-05-20 12:27:58.733917910,0.39113326852256824
Nantes,258.0,2024-05-20 11:51:20,2024-05-20 12:25:04.204946492,0.45934427342481143
Nantes,258.0,2024-05-20 11:56:20,2024-05-20 12:37:00.497717414,0.3984390993313913
Nantes,259.0,2024-05-21 13:13:56,2024-05-21 13:33:40.001836886,0.6543595573882337
Nantes,259.0,2024-05-21 13:28:56,2024-05-21 13:55:21.962144204,0.5455305761477123
Nantes,259.0,2024-05-21 13:43:56,2024-05-21 14:01:01.754188670,0.707609180752631
Nantes,259.0,2024-05-21 13:53:56,2024-05-21 14:13:49.858492658,0.6512556189887286
Nantes,259.0,2024-05-21 13:58:56,2024-05-21 14:22:21.601584614,0.5901242276500835
Nantes,259.0,2024-05-21 14:03:56,2024-05-21 14:22:54.284979932,0.669076126015208
Nantes,259.0,2024-05-21 14:13:56,2024-05-21 14:34:29.459277794,0.6390266815220451
