airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Nantes,294.0,2025-06-13 11:35:14+00:00,2025-06-13 11:35:14+00:00,0.002517213210365712
Nantes,294.0,2025-06-13 11:36:00+00:00,2025-06-13 11:36:00+00:00,0.0014238485508026757
Nantes,294.0,2025-06-13 11:36:23+00:00,2025-06-13 11:36:23+00:00,0.0009683777965667848
Nantes,294.0,2025-06-13 11:36:27+00:00,2025-06-13 11:36:27+00:00,0.0018681080601844968
Nantes,294.0,2025-06-13 11:36:54+00:00,2025-06-13 11:36:54+00:00,0.0012556182066463886
Nantes,294.0,2025-06-13 11:37:12+00:00,2025-06-13 11:37:12+00:00,0.0013329027379295364
Nantes,294.0,2025-06-13 11:38:21+00:00,2025-06-13 11:38:21+00:00,0.001985819101877893
Nantes,294.0,2025-06-13 11:39:28+00:00,2025-06-13 11:39:28+00:00,0.001472211208073725
Nantes,294.0,2025-06-13 11:40:38+00:00,2025-06-13 11:40:38+00:00,0.0024908611277928306
Nantes,294.0,2025-06-13 11:40:39+00:00,2025-06-13 11:40:39+00:00,0.001872293115718475
Nantes,294.0,2025-06-13 11:41:15+00:00,2025-06-13 11:41:15+00:00,0.0025553522811054036
Nantes,294.0,2025-06-13 11:41:16+00:00,2025-06-13 11:41:16+00:00,0.002295270535765062
Nantes,294.0,2025-06-13 11:41:24+00:00,2025-06-13 11:41:24+00:00,0.0025178131490725592
Nantes,294.0,2025-06-13 11:41:46+00:00,2025-06-13 11:41:46+00:00,0.0018347894443537691
Nantes,294.0,2025-06-13 11:42:28+00:00,2025-06-13 11:42:28+00:00,0.0011505568803614461
Nantes,294.0,2025-06-13 11:42:49+00:00,2025-06-13 11:42:49+00:00,0.001000658464146149
Nantes,294.0,2025-06-13 11:43:12+00:00,2025-06-13 11:43:12+00:00,0.0009439014378231131
Nantes,294.0,2025-06-13 11:43:19+00:00,2025-06-13 11:43:19+00:00,0.0009717994018035865
Nantes,294.0,2025-06-13 11:43:26+00:00,2025-06-13 11:43:26+00:00,0.0009864342987715193
Nantes,294.0,2025-06-13 11:43:38+00:00,2025-06-13 11:43:38+00:00,0.0009864342987715193
Nantes,294.0,2025-06-13 11:44:03+00:00,2025-06-13 11:44:03+00:00,0.0009055867610576975
Nantes,294.0,2025-06-13 11:44:42+00:00,2025-06-13 11:44:42+00:00,0.0008181124233336819
Nantes,294.0,2025-06-13 11:44:49+00:00,2025-06-13 11:44:49+00:00,0.0009896468522674205
Nantes,294.0,2025-06-13 11:45:30+00:00,2025-06-13 11:45:30+00:00,0.0008652017453810195
Nantes,294.0,2025-06-13 11:45:49+00:00,2025-06-13 11:45:49+00:00,0.0008267143124073798
Nantes,294.0,2025-06-13 11:46:27+00:00,2025-06-13 11:46:27+00:00,0.0012339161652096737
Nantes,294.0,2025-06-13 11:46:34+00:00,2025-06-13 11:46:34+00:00,0.0007200522874906561
Nantes,294.0,2025-06-13 11:46:51+00:00,2025-06-13 11:46:51+00:00,0.0007607442300172005
Nantes,294.0,2025-06-13 11:47:35+00:00,2025-06-13 11:47:35+00:00,0.0010246320976050947
Nantes,294.0,2025-06-13 11:47:40+00:00,2025-06-13 11:47:40+00:00,0.0010641755933735659
Nantes,294.0,2025-06-13 11:47:52+00:00,2025-06-13 11:47:52+00:00,0.0009921151714992154
Nantes,294.0,2025-06-13 11:48:04+00:00,2025-06-13 11:48:04+00:00,0.0010767035688457045
Nantes,294.0,2025-06-13 11:48:26+00:00,2025-06-13 11:48:26+00:00,0.0012957554839987265
Nantes,294.0,2025-06-13 11:48:50+00:00,2025-06-13 11:48:50+00:00,0.0009422861744551272
Nantes,294.0,2025-06-13 11:51:37+00:00,2025-06-13 11:51:37+00:00,0.0021383632031433935
Nantes,294.0,2025-06-13 11:52:58+00:00,2025-06-13 11:52:58+00:00,0.0037943478713064467
Nantes,294.0,2025-06-13 11:53:15+00:00,2025-06-13 11:53:15+00:00,0.0038138402825348434
Nantes,294.0,2025-06-13 11:54:05+00:00,2025-06-13 11:54:05+00:00,0.006913045800689495
Nantes,294.0,2025-06-13 11:54:37+00:00,2025-06-13 11:54:37+00:00,0.005212112210490389
Nantes,294.0,2025-06-13 11:54:49+00:00,2025-06-13 11:54:49+00:00,0.0024614557320447477
Nantes,294.0,2025-06-13 11:54:55+00:00,2025-06-13 11:54:55+00:00,0.001947725297725899
Nantes,294.0,2025-06-13 11:55:28+00:00,2025-06-13 11:55:28+00:00,0.004551023846450696
Nantes,294.0,2025-06-13 11:55:54+00:00,2025-06-13 11:55:54+00:00,0.0017597791091120522
Nantes,294.0,2025-06-13 11:55:59+00:00,2025-06-13 11:55:59+00:00,0.001655218457297364
Nantes,294.0,2025-06-13 11:56:22+00:00,2025-06-13 11:56:22+00:00,0.0016326449665244503
Nantes,294.0,2025-06-13 11:57:30+00:00,2025-06-13 11:57:30+00:00,0.002080671512485751
Nantes,294.0,2025-06-13 11:58:01+00:00,2025-06-13 11:58:01+00:00,0.001990956860176566
Nantes,294.0,2025-06-13 11:58:22+00:00,2025-06-13 11:58:22+00:00,0.00224470409066483
Nantes,294.0,2025-06-13 11:59:25+00:00,2025-06-13 11:59:25+00:00,0.002922341747543443
Nantes,294.0,2025-06-13 11:59:49+00:00,2025-06-13 11:59:49+00:00,0.0029352535333192742
Nantes,294.0,2025-06-13 12:01:14+00:00,2025-06-13 12:01:14+00:00,0.01223044373486751
Nantes,294.0,2025-06-13 12:02:24+00:00,2025-06-13 12:02:24+00:00,0.008471135509509372
Nantes,294.0,2025-06-13 12:03:23+00:00,2025-06-13 12:03:23+00:00,0.016116956516190616
Nantes,294.0,2025-06-13 12:04:13+00:00,2025-06-13 12:04:13+00:00,0.006897132501545388
Nantes,294.0,2025-06-13 12:05:32+00:00,2025-06-13 12:05:32+00:00,0.007433623543186651
Nantes,294.0,2025-06-13 12:07:43+00:00,2025-06-13 12:07:43+00:00,0.006437653658901946
Nantes,295.0,2025-06-25 14:50:23+00:00,2025-06-25 14:50:23+00:00,0.13816444232653952
Nantes,295.0,2025-06-25 14:51:06+00:00,2025-06-25 14:51:06+00:00,0.08812995791069798
Nantes,295.0,2025-06-25 14:51:45+00:00,2025-06-25 14:51:45+00:00,0.041184253265086096
Nantes,295.0,2025-06-25 14:54:32+00:00,2025-06-25 14:54:32+00:00,0.06418873642175288
Nantes,295.0,2025-06-25 14:56:19+00:00,2025-06-25 14:56:19+00:00,0.038998239312402365
Nantes,296.0,2025-06-25 15:37:15+00:00,2025-06-25 15:37:15+00:00,0.12192001699125103
Nantes,296.0,2025-06-25 15:38:34+00:00,2025-06-25 15:38:34+00:00,0.17754113872275146
Nantes,296.0,2025-06-25 15:46:19+00:00,2025-06-25 15:46:19+00:00,0.03939881102657514
Nantes,296.0,2025-06-25 15:47:41+00:00,2025-06-25 15:47:41+00:00,0.016773286489027747
Nantes,296.0,2025-06-25 15:47:57+00:00,2025-06-25 15:47:57+00:00,0.013424995697304237
Nantes,296.0,2025-06-25 15:50:42+00:00,2025-06-25 15:50:42+00:00,0.03238952846424227
Nantes,296.0,2025-06-25 15:52:15+00:00,2025-06-25 15:52:15+00:00,0.03480529743003455
Nantes,296.0,2025-06-25 15:52:40+00:00,2025-06-25 15:52:40+00:00,0.03877114236836511
Nantes,296.0,2025-06-25 15:56:37+00:00,2025-06-25 15:56:37+00:00,0.0465364448461943
Nantes,296.0,2025-06-25 15:59:01+00:00,2025-06-25 15:59:01+00:00,0.11318496996366122
Nantes,296.0,2025-06-25 15:59:35+00:00,2025-06-25 15:59:35+00:00,0.09659687527640691
Nantes,296.0,2025-06-25 16:00:10+00:00,2025-06-25 16:00:10+00:00,0.0697745576113852
Nantes,296.0,2025-06-25 16:01:45+00:00,2025-06-25 16:01:45+00:00,0.04538272223733731
Nantes,296.0,2025-06-25 16:01:58+00:00,2025-06-25 16:01:58+00:00,0.045511293587059666
Nantes,296.0,2025-06-25 16:02:11+00:00,2025-06-25 16:02:11+00:00,0.030294315380404717
Nantes,296.0,2025-06-25 16:02:31+00:00,2025-06-25 16:02:31+00:00,0.021146444030779497
Nantes,297.0,2025-07-02 08:57:58+00:00,2025-07-02 08:57:58+00:00,0.23920107092711945
Nantes,297.0,2025-07-02 08:59:24+00:00,2025-07-02 08:59:24+00:00,0.13207059991425768
Nantes,299.0,2025-07-18 05:11:15+00:00,2025-07-18 05:11:15+00:00,0.3637482772868206
Nantes,299.0,2025-07-18 05:21:46+00:00,2025-07-18 05:21:46+00:00,0.23004942889070185
Nantes,299.0,2025-07-18 05:29:53+00:00,2025-07-18 05:29:53+00:00,0.08877920668115595
Nantes,300.0,2025-07-18 06:37:45+00:00,2025-07-18 06:37:45+00:00,0.4490528567156018
Nantes,300.0,2025-07-18 06:42:54+00:00,2025-07-18 06:42:54+00:00,0.27146101042530696
Nantes,302.0,2025-07-23 14:15:51+00:00,2025-07-23 14:15:51+00:00,0.12501308375582823
Nantes,302.0,2025-07-23 14:23:02+00:00,2025-07-23 14:23:02+00:00,0.022714974313183093
Nantes,302.0,2025-07-23 14:24:25+00:00,2025-07-23 14:24:25+00:00,0.008149853465947314
Nantes,302.0,2025-07-23 14:24:53+00:00,2025-07-23 14:24:53+00:00,0.005681781357565342
Nantes,302.0,2025-07-23 14:25:35+00:00,2025-07-23 14:25:35+00:00,0.0037957628906532736
Nantes,302.0,2025-07-23 14:25:58+00:00,2025-07-23 14:25:58+00:00,0.00253212829580654
Nantes,302.0,2025-07-23 14:29:05+00:00,2025-07-23 14:29:05+00:00,0.0022007313112070034
Nantes,302.0,2025-07-23 14:29:32+00:00,2025-07-23 14:29:32+00:00,0.0011435814231575616
Nantes,302.0,2025-07-23 14:31:32+00:00,2025-07-23 14:31:32+00:00,0.0034123955089247044
Nantes,302.0,2025-07-23 14:32:59+00:00,2025-07-23 14:32:59+00:00,0.0025226152816824163
Nantes,302.0,2025-07-23 14:33:42+00:00,2025-07-23 14:33:42+00:00,0.00203757770618549
Nantes,302.0,2025-07-23 14:34:14+00:00,2025-07-23 14:34:14+00:00,0.0017860724379219926
Nantes,302.0,2025-07-23 14:34:58+00:00,2025-07-23 14:34:58+00:00,0.0015961231855920247
Nantes,302.0,2025-07-23 14:36:10+00:00,2025-07-23 14:36:10+00:00,0.00221963567905934
Nantes,302.0,2025-07-23 14:36:55+00:00,2025-07-23 14:36:55+00:00,0.0018344755017877567
Nantes,302.0,2025-07-23 14:36:56+00:00,2025-07-23 14:36:56+00:00,0.0019110614985284207
Nantes,302.0,2025-07-23 14:40:44+00:00,2025-07-23 14:40:44+00:00,0.004323465536257864
Nantes,302.0,2025-07-23 14:40:54+00:00,2025-07-23 14:40:54+00:00,0.002926947819050946
Nantes,302.0,2025-07-23 14:44:00+00:00,2025-07-23 14:44:00+00:00,0.009888567748597194
Nantes,302.0,2025-07-23 14:44:06+00:00,2025-07-23 14:44:06+00:00,0.007369953349932377
Nantes,302.0,2025-07-23 14:45:10+00:00,2025-07-23 14:45:10+00:00,0.005469767112253631
Nantes,302.0,2025-07-23 14:49:35+00:00,2025-07-23 14:49:35+00:00,0.01552078369670061
Nantes,302.0,2025-07-23 14:50:22+00:00,2025-07-23 14:50:22+00:00,0.006863904110102721
Nantes,302.0,2025-07-23 14:50:45+00:00,2025-07-23 14:50:45+00:00,0.0064671182626886824
Nantes,302.0,2025-07-23 14:50:51+00:00,2025-07-23 14:50:51+00:00,0.004484140719532253
Nantes,302.0,2025-07-23 14:50:58+00:00,2025-07-23 14:50:58+00:00,0.0032522521059146787
Nantes,302.0,2025-07-23 14:53:48+00:00,2025-07-23 14:53:48+00:00,0.0115469948959292
Nantes,302.0,2025-07-23 14:55:41+00:00,2025-07-23 14:55:41+00:00,0.011115079615122998
Nantes,302.0,2025-07-23 14:56:24+00:00,2025-07-23 14:56:24+00:00,0.02593459178035859
Nantes,302.0,2025-07-23 14:58:43+00:00,2025-07-23 14:58:43+00:00,0.02165704355388825
Nantes,302.0,2025-07-23 14:59:44+00:00,2025-07-23 14:59:44+00:00,0.027860503607150283
Nantes,302.0,2025-07-23 15:00:07+00:00,2025-07-23 15:00:07+00:00,0.020901756554998645
Pise,777.0,2023-01-18 07:11:26+00:00,2023-01-18 07:11:26+00:00,0.2698780395369946
Pise,777.0,2023-01-18 07:16:13+00:00,2023-01-18 07:16:13+00:00,0.24525550866030227
Pise,777.0,2023-01-18 07:31:28+00:00,2023-01-18 07:31:28+00:00,0.33989154792220133
Pise,777.0,2023-01-18 07:32:54+00:00,2023-01-18 07:32:54+00:00,0.1544912634908068
Pise,777.0,2023-01-18 07:32:55+00:00,2023-01-18 07:32:55+00:00,0.12493230981716559
Pise,777.0,2023-01-18 07:55:39+00:00,2023-01-18 07:55:39+00:00,0.3897465127078799
Pise,777.0,2023-01-18 07:57:57+00:00,2023-01-18 07:57:57+00:00,0.12127793060581742
Pise,777.0,2023-01-18 08:00:20+00:00,2023-01-18 08:00:20+00:00,0.11106790573651967
Pise,777.0,2023-01-18 08:03:30+00:00,2023-01-18 08:03:30+00:00,0.2639274108751857
Pise,777.0,2023-01-18 08:04:37+00:00,2023-01-18 08:04:37+00:00,0.07671014480504626
Pise,777.0,2023-01-18 08:06:03+00:00,2023-01-18 08:06:03+00:00,0.09231759577760848
Pise,777.0,2023-01-18 08:09:22+00:00,2023-01-18 08:09:22+00:00,0.34455489958400204
Pise,777.0,2023-01-18 08:11:45+00:00,2023-01-18 08:11:45+00:00,0.07366391585546854
Pise,777.0,2023-01-18 08:16:02+00:00,2023-01-18 08:16:02+00:00,0.04377982135497742
Pise,777.0,2023-01-18 08:17:57+00:00,2023-01-18 08:17:57+00:00,0.09392394157177897
Pise,777.0,2023-01-18 08:20:11+00:00,2023-01-18 08:20:11+00:00,0.02736308237875892
Pise,777.0,2023-01-18 08:23:03+00:00,2023-01-18 08:23:03+00:00,0.0758439174934997
Pise,777.0,2023-01-18 08:24:11+00:00,2023-01-18 08:24:11+00:00,0.06273558350435134
Pise,777.0,2023-01-18 08:25:02+00:00,2023-01-18 08:25:02+00:00,0.015399778721937908
Pise,777.0,2023-01-18 08:27:50+00:00,2023-01-18 08:27:50+00:00,0.04905868011954875
Pise,777.0,2023-01-18 08:28:38+00:00,2023-01-18 08:28:38+00:00,0.036852918715685086
Pise,777.0,2023-01-18 08:29:48+00:00,2023-01-18 08:29:48+00:00,0.03974212171861434
Pise,777.0,2023-01-18 08:31:47+00:00,2023-01-18 08:31:47+00:00,0.03957090048670262
Pise,777.0,2023-01-18 08:32:35+00:00,2023-01-18 08:32:35+00:00,0.03063203766363036
Pise,777.0,2023-01-18 08:33:15+00:00,2023-01-18 08:33:15+00:00,0.02054642242537029
Pise,777.0,2023-01-18 08:34:37+00:00,2023-01-18 08:34:37+00:00,0.030024649222092577
Pise,777.0,2023-01-18 08:36:22+00:00,2023-01-18 08:36:22+00:00,0.05960744478504683
Pise,777.0,2023-01-18 08:43:23+00:00,2023-01-18 08:43:23+00:00,0.13065659121826156
Pise,777.0,2023-01-18 08:44:40+00:00,2023-01-18 08:44:40+00:00,0.03651370856761838
Pise,777.0,2023-01-18 08:45:24+00:00,2023-01-18 08:45:24+00:00,0.018327820982899916
Pise,777.0,2023-01-18 08:45:54+00:00,2023-01-18 08:45:54+00:00,0.01706878859489751
Pise,777.0,2023-01-18 08:46:23+00:00,2023-01-18 08:46:23+00:00,0.012065541371484263
Pise,777.0,2023-01-18 08:47:27+00:00,2023-01-18 08:47:27+00:00,0.02826042195035579
Pise,777.0,2023-01-18 08:48:34+00:00,2023-01-18 08:48:34+00:00,0.02185117210557552
Pise,777.0,2023-01-18 08:51:03+00:00,2023-01-18 08:51:03+00:00,0.02510422980468769
Pise,777.0,2023-01-18 08:55:37+00:00,2023-01-18 08:55:37+00:00,0.12762396763480643
Pise,777.0,2023-01-18 08:55:43+00:00,2023-01-18 08:55:43+00:00,0.019985023756691568
Pise,777.0,2023-01-18 08:57:33+00:00,2023-01-18 08:57:33+00:00,0.035630402694504945
Pise,777.0,2023-01-18 09:00:42+00:00,2023-01-18 09:00:42+00:00,0.032321019022801656
Pise,777.0,2023-01-18 09:03:32+00:00,2023-01-18 09:03:32+00:00,0.02528793037335769
Pise,777.0,2023-01-18 09:04:31+00:00,2023-01-18 09:04:31+00:00,0.01677165035569303
Pise,777.0,2023-01-18 09:06:09+00:00,2023-01-18 09:06:09+00:00,0.041724954652625136
Pise,777.0,2023-01-18 09:07:35+00:00,2023-01-18 09:07:35+00:00,0.048132077169650414
Pise,777.0,2023-01-18 09:11:27+00:00,2023-01-18 09:11:27+00:00,0.1565663723939998
Pise,778.0,2023-01-18 10:37:25+00:00,2023-01-18 10:37:25+00:00,0.42965667061150753
Pise,778.0,2023-01-18 10:40:02+00:00,2023-01-18 10:40:02+00:00,0.17429013942852908
Pise,778.0,2023-01-18 10:41:37+00:00,2023-01-18 10:41:37+00:00,0.09327654769561704
Pise,778.0,2023-01-18 10:43:44+00:00,2023-01-18 10:43:44+00:00,0.05277676765943804
Pise,778.0,2023-01-18 10:46:10+00:00,2023-01-18 10:46:10+00:00,0.055289503311670235
Pise,778.0,2023-01-18 10:46:11+00:00,2023-01-18 10:46:11+00:00,0.028192193358053428
Pise,778.0,2023-01-18 10:47:31+00:00,2023-01-18 10:47:31+00:00,0.02114921186408256
Pise,778.0,2023-01-18 10:49:01+00:00,2023-01-18 10:49:01+00:00,0.022835348634531717
Pise,778.0,2023-01-18 10:51:11+00:00,2023-01-18 10:51:11+00:00,0.03286655439541942
Pise,778.0,2023-01-18 10:54:59+00:00,2023-01-18 10:54:59+00:00,0.14231993183454617
Pise,778.0,2023-01-18 10:56:31+00:00,2023-01-18 10:56:31+00:00,0.042089435103788896
Pise,778.0,2023-01-18 10:59:04+00:00,2023-01-18 10:59:04+00:00,0.07764079386244749
Pise,778.0,2023-01-18 11:01:44+00:00,2023-01-18 11:01:44+00:00,0.05868548114372468
Pise,778.0,2023-01-18 11:06:19+00:00,2023-01-18 11:06:19+00:00,0.06565508347023671
Pise,778.0,2023-01-18 11:10:36+00:00,2023-01-18 11:10:36+00:00,0.08050113362915019
Pise,778.0,2023-01-18 11:15:25+00:00,2023-01-18 11:15:25+00:00,0.1514003131887873
Pise,782.0,2023-01-19 02:36:04+00:00,2023-01-19 02:36:04+00:00,0.39379863137695353
Pise,788.0,2023-04-02 13:34:09+00:00,2023-04-02 13:34:09+00:00,0.03904606951161206
Pise,788.0,2023-04-02 13:34:58+00:00,2023-04-02 13:34:58+00:00,0.030580681166673184
Pise,788.0,2023-04-02 13:39:42+00:00,2023-04-02 13:39:42+00:00,0.035729772280769075
Pise,789.0,2023-04-07 18:08:32+00:00,2023-04-07 18:08:32+00:00,0.1956291294476372
Pise,789.0,2023-04-07 18:37:05+00:00,2023-04-07 18:37:05+00:00,0.43804197786447674
Pise,791.0,2023-04-20 11:34:25+00:00,2023-04-20 11:34:25+00:00,0.302942964152065
Pise,791.0,2023-04-20 11:36:00+00:00,2023-04-20 11:36:00+00:00,0.10698812909179764
Pise,791.0,2023-04-20 11:38:31+00:00,2023-04-20 11:38:31+00:00,0.23924373350051845
Pise,791.0,2023-04-20 11:40:04+00:00,2023-04-20 11:40:04+00:00,0.09120731560029241
Pise,793.0,2023-05-11 10:03:12+00:00,2023-05-11 10:03:12+00:00,0.16366184796962127
Pise,793.0,2023-05-11 10:19:01+00:00,2023-05-11 10:19:01+00:00,0.14792993177281205
Pise,793.0,2023-05-11 10:22:42+00:00,2023-05-11 10:22:42+00:00,0.24470151464873585
Pise,793.0,2023-05-11 10:28:51+00:00,2023-05-11 10:28:51+00:00,0.2686547192051919
Pise,793.0,2023-05-11 10:30:38+00:00,2023-05-11 10:30:38+00:00,0.04859271002462919
Pise,793.0,2023-05-11 10:32:02+00:00,2023-05-11 10:32:02+00:00,0.03995252857289109
Pise,794.0,2023-05-11 21:26:29+00:00,2023-05-11 21:26:29+00:00,0.17168539536632746
Pise,794.0,2023-05-11 21:28:50+00:00,2023-05-11 21:28:50+00:00,0.06128052674359276
Pise,794.0,2023-05-11 21:29:28+00:00,2023-05-11 21:29:28+00:00,0.055098836362315454
Pise,794.0,2023-05-11 21:29:53+00:00,2023-05-11 21:29:53+00:00,0.04447315354767497
Pise,794.0,2023-05-11 21:31:44+00:00,2023-05-11 21:31:44+00:00,0.029616015492005675
Pise,794.0,2023-05-11 21:32:32+00:00,2023-05-11 21:32:32+00:00,0.024209180533165363
Pise,794.0,2023-05-11 21:33:38+00:00,2023-05-11 21:33:38+00:00,0.02630159766469294
Pise,794.0,2023-05-11 21:34:18+00:00,2023-05-11 21:34:18+00:00,0.014592556613893925
Pise,794.0,2023-05-11 21:34:52+00:00,2023-05-11 21:34:52+00:00,0.014632268972185255
Pise,794.0,2023-05-11 21:35:57+00:00,2023-05-11 21:35:57+00:00,0.021643548337287447
Pise,794.0,2023-05-11 21:37:42+00:00,2023-05-11 21:37:42+00:00,0.05190501132323879
Pise,794.0,2023-05-11 21:39:06+00:00,2023-05-11 21:39:06+00:00,0.04132152297062589
Pise,794.0,2023-05-11 21:40:44+00:00,2023-05-11 21:40:44+00:00,0.07733337732870349
Pise,794.0,2023-05-11 21:43:34+00:00,2023-05-11 21:43:34+00:00,0.09183446885275166
Pise,794.0,2023-05-11 21:45:14+00:00,2023-05-11 21:45:14+00:00,0.1344655669585152
Pise,794.0,2023-05-11 21:47:02+00:00,2023-05-11 21:47:02+00:00,0.163891999785775
Pise,794.0,2023-05-11 21:48:38+00:00,2023-05-11 21:48:38+00:00,0.1266963832847163
Pise,794.0,2023-05-11 22:08:29+00:00,2023-05-11 22:08:29+00:00,0.34368551180623835
Pise,794.0,2023-05-11 22:10:12+00:00,2023-05-11 22:10:12+00:00,0.17698117037576677
Pise,794.0,2023-05-11 22:11:26+00:00,2023-05-11 22:11:26+00:00,0.05943914353112898
Pise,794.0,2023-05-11 22:12:36+00:00,2023-05-11 22:12:36+00:00,0.04775025532712191
Pise,794.0,2023-05-11 22:12:53+00:00,2023-05-11 22:12:53+00:00,0.014437411827593833
Pise,794.0,2023-05-11 22:13:52+00:00,2023-05-11 22:13:52+00:00,0.016543341865634022
Pise,794.0,2023-05-11 22:14:46+00:00,2023-05-11 22:14:46+00:00,0.018277070196283628
Pise,794.0,2023-05-11 22:16:23+00:00,2023-05-11 22:16:23+00:00,0.03477285031562554
Pise,794.0,2023-05-11 22:17:07+00:00,2023-05-11 22:17:07+00:00,0.02363654036968117
Pise,794.0,2023-05-11 22:19:03+00:00,2023-05-11 22:19:03+00:00,0.023566374828469353
Pise,794.0,2023-05-11 22:19:28+00:00,2023-05-11 22:19:28+00:00,0.007842250827750762
Pise,797.0,2023-05-12 07:56:24+00:00,2023-05-12 07:56:24+00:00,0.28622724551359696
Pise,797.0,2023-05-12 08:07:36+00:00,2023-05-12 08:07:36+00:00,0.06612356347119296
Pise,797.0,2023-05-12 08:08:17+00:00,2023-05-12 08:08:17+00:00,0.037930595513658724
Pise,797.0,2023-05-12 08:09:38+00:00,2023-05-12 08:09:38+00:00,0.028552458488832252
Pise,797.0,2023-05-12 08:10:19+00:00,2023-05-12 08:10:19+00:00,0.014196587351321704
Pise,797.0,2023-05-12 08:15:59+00:00,2023-05-12 08:15:59+00:00,0.03623021719297538
Pise,797.0,2023-05-12 08:17:51+00:00,2023-05-12 08:17:51+00:00,0.032502507682092396
Pise,797.0,2023-05-12 08:19:01+00:00,2023-05-12 08:19:01+00:00,0.03021862506892302
Pise,797.0,2023-05-12 08:20:00+00:00,2023-05-12 08:20:00+00:00,0.018717419470644547
Pise,797.0,2023-05-12 08:20:46+00:00,2023-05-12 08:20:46+00:00,0.01058997191610386
Pise,797.0,2023-05-12 08:21:35+00:00,2023-05-12 08:21:35+00:00,0.011832647758023156
Pise,797.0,2023-05-12 08:22:28+00:00,2023-05-12 08:22:28+00:00,0.010165549610141381
Pise,797.0,2023-05-12 08:23:09+00:00,2023-05-12 08:23:09+00:00,0.008836429088575027
Pise,797.0,2023-05-12 08:24:01+00:00,2023-05-12 08:24:01+00:00,0.007052944692075495
Pise,797.0,2023-05-12 08:24:59+00:00,2023-05-12 08:24:59+00:00,0.00858416049220549
Pise,797.0,2023-05-12 08:26:22+00:00,2023-05-12 08:26:22+00:00,0.008167630188552061
Pise,797.0,2023-05-12 08:27:28+00:00,2023-05-12 08:27:28+00:00,0.013241917883779425
Pise,797.0,2023-05-12 08:27:42+00:00,2023-05-12 08:27:42+00:00,0.010726551159507701
Pise,797.0,2023-05-12 08:28:20+00:00,2023-05-12 08:28:20+00:00,0.014250153808524757
Pise,797.0,2023-05-12 08:28:54+00:00,2023-05-12 08:28:54+00:00,0.00919094103616429
Pise,797.0,2023-05-12 08:29:17+00:00,2023-05-12 08:29:17+00:00,0.009590678261238515
Pise,797.0,2023-05-12 08:29:37+00:00,2023-05-12 08:29:37+00:00,0.006246033653794757
Pise,797.0,2023-05-12 08:29:58+00:00,2023-05-12 08:29:58+00:00,0.0032683258063903975
Pise,797.0,2023-05-12 08:30:38+00:00,2023-05-12 08:30:38+00:00,0.0038352504592078862
Pise,797.0,2023-05-12 08:32:42+00:00,2023-05-12 08:32:42+00:00,0.008713435963929634
Pise,797.0,2023-05-12 08:33:03+00:00,2023-05-12 08:33:03+00:00,0.005964709448915714
Pise,797.0,2023-05-12 08:33:19+00:00,2023-05-12 08:33:19+00:00,0.003245006241398363
Pise,797.0,2023-05-12 08:33:53+00:00,2023-05-12 08:33:53+00:00,0.003978131713817933
Pise,797.0,2023-05-12 08:34:19+00:00,2023-05-12 08:34:19+00:00,0.006729864362068857
Pise,797.0,2023-05-12 08:36:12+00:00,2023-05-12 08:36:12+00:00,0.011269665375761451
Pise,797.0,2023-05-12 08:37:27+00:00,2023-05-12 08:37:27+00:00,0.0059238263112269774
Pise,797.0,2023-05-12 08:38:59+00:00,2023-05-12 08:38:59+00:00,0.0280471985091387
Pise,797.0,2023-05-12 08:40:20+00:00,2023-05-12 08:40:20+00:00,0.022412059185734114
Pise,797.0,2023-05-12 08:41:14+00:00,2023-05-12 08:41:14+00:00,0.026883677226021283
Pise,797.0,2023-05-12 08:46:35+00:00,2023-05-12 08:46:35+00:00,0.029495668740382043
Pise,797.0,2023-05-12 08:50:56+00:00,2023-05-12 08:50:56+00:00,0.02576533200863788
Pise,797.0,2023-05-12 08:51:05+00:00,2023-05-12 08:51:05+00:00,0.006350328897158353
Pise,797.0,2023-05-12 08:51:48+00:00,2023-05-12 08:51:48+00:00,0.009909975655318978
Pise,797.0,2023-05-12 08:56:17+00:00,2023-05-12 08:56:17+00:00,0.017020389638251972
Pise,797.0,2023-05-12 08:59:58+00:00,2023-05-12 08:59:58+00:00,0.022828765997947517
Pise,797.0,2023-05-12 08:59:59+00:00,2023-05-12 08:59:59+00:00,0.029325262812407278
Pise,797.0,2023-05-12 09:00:30+00:00,2023-05-12 09:00:30+00:00,0.009658049227202042
